"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
228,"Pltano","06/03/2012 09:41","Alto (> 8 mts)",180,"Grande",-68.8380639089,-32.8700831815,4,"Cuarta Oeste",1173332.70145,0
232,"Paraiso","06/03/2012 09:35","Medio (4 - 8 mts)",90,"Grande",-68.8381238125,-32.8703090495,4,"Cuarta Oeste",1173332.70145,0
233,"Morera","06/03/2012 09:34","Medio (4 - 8 mts)",70,"Grande",-68.838138476,-32.8703616535,4,"Cuarta Oeste",1173332.70145,1
234,"Pltano","06/03/2012 09:32","Alto (> 8 mts)",165,"Grande",-68.8381569483,-32.8704309717,4,"Cuarta Oeste",1173332.70145,0
235,"Pltano","06/03/2012 09:31","Alto (> 8 mts)",170,"Grande",-68.8381639122,-32.8704812818,4,"Cuarta Oeste",1173332.70145,0
242,"Pltano","06/03/2012 09:20","Alto (> 8 mts)",138,"Grande",-68.8387310619,-32.8705730005,4,"Cuarta Oeste",1173332.70145,0
246,"Pltano","06/03/2012 09:15","Alto (> 8 mts)",168,"Grande",-68.8390639607,-32.8706005035,4,"Cuarta Oeste",1173332.70145,0
259,"Fresno europeo","07/03/2012 11:39","Muy bajo (1 - 2 mts)",12,"Chico",-68.8220074972,-32.8668966448,4,"Cuarta Este Área Fundacional",1822015.85685,0
263,"Fresno europeo","07/03/2012 11:34","Bajo (2 - 4 mts)",14,"Chico",-68.8223245902,-32.8667496333,4,"Cuarta Este Área Fundacional",1822015.85685,0
265,"Olmo bola","07/03/2012 11:12","Medio (4 - 8 mts)",100,"Grande",-68.8224916781,-32.8667139353,4,"Cuarta Este Área Fundacional",1822015.85685,0
284,"Morera","06/03/2012 10:47","Alto (> 8 mts)",110,"Grande",-68.8218138388,-32.8677742263,4,"Cuarta Este Área Fundacional",1822015.85685,0
296,"Fresno europeo","05/03/2012 13:32","Bajo (2 - 4 mts)",100,"Grande",-68.8226135503,-32.8676339708,4,"Cuarta Este Área Fundacional",1822015.85685,0
297,"Fresno europeo","05/03/2012 13:30","Medio (4 - 8 mts)",140,"Grande",-68.8226052434,-32.8675699189,4,"Cuarta Este Área Fundacional",1822015.85685,0
329,"Perenne","07/03/2012 10:29","Muy bajo (1 - 2 mts)",6,"Chico",-68.8204708199,-32.8678122025,4,"Cuarta Este Área Fundacional",1822015.85685,0
335,"Jacarand","07/03/2012 10:06","Medio (4 - 8 mts)",48,"Mediano",-68.8208082932,-32.867801711,4,"Cuarta Este Área Fundacional",1822015.85685,0
347,"Morera","07/03/2012 09:35","Medio (4 - 8 mts)",46,"Mediano",-68.8212954675,-32.8673676947,4,"Cuarta Este Área Fundacional",1822015.85685,0
355,"Morera","07/03/2012 09:22","Medio (4 - 8 mts)",150,"Grande",-68.8209140217,-32.867157985,4,"Cuarta Este Área Fundacional",1822015.85685,0
369,"Morera","05/03/2012 12:37","Alto (> 8 mts)",135,"Grande",-68.8189021304,-32.867382175,4,"Cuarta Este Área Fundacional",1822015.85685,0
386,"Fresno americano","05/03/2012 11:52","Bajo (2 - 4 mts)",15,"Chico",-68.8196667326,-32.8678372655,4,"Cuarta Este Área Fundacional",1822015.85685,0
390,"Fresno europeo","05/03/2012 11:40","Bajo (2 - 4 mts)",25,"Mediano",-68.8199619514,-32.8678269137,4,"Cuarta Este Área Fundacional",1822015.85685,0
407,"Paraiso","05/03/2012 11:06","Alto (> 8 mts)",220,"Grande",-68.8194867909,-32.8672160244,4,"Cuarta Este Área Fundacional",1822015.85685,0
408,"Tilo","05/03/2012 11:05","Bajo (2 - 4 mts)",16,"Chico",-68.8193388506,-32.867224945,4,"Cuarta Este Área Fundacional",1822015.85685,0
410,"Fresno europeo","05/03/2012 11:03","Alto (> 8 mts)",250,"Grande",-68.8192111441,-32.8672320462,4,"Cuarta Este Área Fundacional",1822015.85685,0
414,"Morera","06/03/2012 12:36","Medio (4 - 8 mts)",180,"Grande",-68.8184846549,-32.867300752,4,"Cuarta Este Área Fundacional",1822015.85685,0
426,"Paraiso sombrilla","06/03/2012 12:06","Medio (4 - 8 mts)",200,"Grande",-68.8174505264,-32.8675596269,4,"Cuarta Este Área Fundacional",1822015.85685,0
431,"Morera","06/03/2012 11:32","Bajo (2 - 4 mts)",24,"Mediano",-68.8174425301,-32.867849023,4,"Cuarta Este Área Fundacional",1822015.85685,0
451,"Morera","05/03/2012 18:21","Medio (4 - 8 mts)",140,"Grande",-68.8187626756,-32.8676594587,4,"Cuarta Este Área Fundacional",1822015.85685,0
469,"Morera","07/03/2012 11:03","Alto (> 8 mts)",180,"Grande",-68.822016337,-32.8685923991,4,"Cuarta Este Área Fundacional",1822015.85685,0
477,"Fresno europeo","07/03/2012 10:49","Muy bajo (1 - 2 mts)",3,"Chico",-68.822729257,-32.8684474956,4,"Cuarta Este Área Fundacional",1822015.85685,0
491,"Morera","07/03/2012 09:49","Alto (> 8 mts)",138,"Grande",-68.8223736288,-32.867882067,4,"Cuarta Este Área Fundacional",1822015.85685,0
496,"Morera","07/03/2012 09:42","Alto (> 8 mts)",150,"Grande",-68.8220500205,-32.867892716,4,"Cuarta Este Área Fundacional",1822015.85685,0
498,"Morera","07/03/2012 09:38","Alto (> 8 mts)",180,"Grande",-68.8219345286,-32.8678984343,4,"Cuarta Este Área Fundacional",1822015.85685,0
502,"Morera","07/03/2012 09:13","Alto (> 8 mts)",180,"Grande",-68.8215956478,-32.8679084112,4,"Cuarta Este Área Fundacional",1822015.85685,0
506,"Morera","08/03/2012 19:19","Medio (4 - 8 mts)",120,"Grande",-68.8202872534,-32.8681742704,4,"Cuarta Este Área Fundacional",1822015.85685,0
507,"Morera","08/03/2012 19:18","Medio (4 - 8 mts)",130,"Grande",-68.8202922576,-32.8682116077,4,"Cuarta Este Área Fundacional",1822015.85685,0
513,"Morera","08/03/2012 18:42","Medio (4 - 8 mts)",140,"Grande",-68.8203282591,-32.8685207223,4,"Cuarta Este Área Fundacional",1822015.85685,0
519,"Morera","08/03/2012 18:31","Medio (4 - 8 mts)",150,"Grande",-68.8206913489,-32.8686310588,4,"Cuarta Este Área Fundacional",1822015.85685,0
524,"Morera","08/03/2012 18:16","Alto (> 8 mts)",130,"Grande",-68.8210011764,-32.8686237714,4,"Cuarta Este Área Fundacional",1822015.85685,0
531,"Morera","08/03/2012 17:59","Bajo (2 - 4 mts)",20,"Chico",-68.8214477588,-32.8684996196,4,"Cuarta Este Área Fundacional",1822015.85685,0
537,"Morera","08/03/2012 17:49","Medio (4 - 8 mts)",160,"Grande",-68.8214028562,-32.8681436622,4,"Cuarta Este Área Fundacional",1822015.85685,0
540,"Morera","08/03/2012 17:41","Medio (4 - 8 mts)",122,"Grande",-68.8213797617,-32.8679867849,4,"Cuarta Este Área Fundacional",1822015.85685,0
562,"Morera","09/03/2012 07:42","Alto (> 8 mts)",130,"Grande",-68.8190189344,-32.8685681126,4,"Cuarta Este Área Fundacional",1822015.85685,0
575,"Morera","08/03/2012 10:58","Muy bajo (1 - 2 mts)",8,"Chico",-68.8197797608,-32.8686624272,4,"Cuarta Este Área Fundacional",1822015.85685,0
584,"Morera","08/03/2012 09:47","Medio (4 - 8 mts)",100,"Grande",-68.8201503,-32.8684625165,4,"Cuarta Este Área Fundacional",1822015.85685,0
587,"Morera","08/03/2012 09:40","Alto (> 8 mts)",180,"Grande",-68.8201271983,-32.868305492,4,"Cuarta Este Área Fundacional",1822015.85685,1
588,"Morera","08/03/2012 09:38","Alto (> 8 mts)",170,"Grande",-68.8201188853,-32.8682252464,4,"Cuarta Este Área Fundacional",1822015.85685,0
592,"Morera","08/03/2012 09:33","Alto (> 8 mts)",165,"Grande",-68.8200878579,-32.8680147121,4,"Cuarta Este Área Fundacional",1822015.85685,1
597,"Paraiso","08/03/2012 09:25","Medio (4 - 8 mts)",100,"Grande",-68.8198623028,-32.8679683353,4,"Cuarta Este Área Fundacional",1822015.85685,0
601,"Morera","08/03/2012 09:21","Alto (> 8 mts)",160,"Grande",-68.8196436984,-32.8679746839,4,"Cuarta Este Área Fundacional",1822015.85685,1
602,"Morera","08/03/2012 09:20","Alto (> 8 mts)",60,"Mediano",-68.8195505797,-32.8679746479,4,"Cuarta Este Área Fundacional",1822015.85685,0
605,"Fresno europeo","08/03/2012 08:22","Medio (4 - 8 mts)",50,"Mediano",-68.8193692492,-32.8679812417,4,"Cuarta Este Área Fundacional",1822015.85685,0
608,"Acer","08/03/2012 08:15","Bajo (2 - 4 mts)",18,"Chico",-68.8193167519,-32.8679830369,4,"Cuarta Este Área Fundacional",1822015.85685,0
610,"Acacia SP","08/03/2012 08:12","Medio (4 - 8 mts)",120,"Grande",-68.8192487263,-32.8679860567,4,"Cuarta Este Área Fundacional",1822015.85685,0
618,"Morera","07/03/2012 16:30","Alto (> 8 mts)",160,"Grande",-68.8188012173,-32.8681799742,4,"Cuarta Este Área Fundacional",1822015.85685,0
622,"Morera","07/03/2012 16:54","Medio (4 - 8 mts)",120,"Grande",-68.8188397216,-32.8684936726,4,"Cuarta Este Área Fundacional",1822015.85685,0
623,"Ligustro","07/03/2012 16:57","Bajo (2 - 4 mts)",34,"Mediano",-68.8188451077,-32.8685378787,4,"Cuarta Este Área Fundacional",1822015.85685,0
652,"Paraiso","08/03/2012 16:36","Medio (4 - 8 mts)",40,"Mediano",-68.8175414182,-32.8681892701,4,"Cuarta Este Área Fundacional",1822015.85685,0
654,"Morera","07/03/2012 15:50","Medio (4 - 8 mts)",84,"Grande",-68.8177525958,-32.8681408936,4,"Cuarta Este Área Fundacional",1822015.85685,0
667,"Paraiso","07/03/2012 16:23","Medio (4 - 8 mts)",124,"Grande",-68.8185769723,-32.868021859,4,"Cuarta Este Área Fundacional",1822015.85685,0
674,"Jacarand","30/01/2012 17:42","Muy bajo (1 - 2 mts)",14,"Chico",-68.8527703975,-32.9020982708,2,"Barrio Civico",2366816.36021,1
688,"Morera","20/07/2011 09:29","Medio (4 - 8 mts)",28,"Mediano",-68.8416410791,-32.8641890035,4,"Cuarta Oeste",1173332.70145,0
689,"Fresno europeo","20/07/2011 09:27","Bajo (2 - 4 mts)",30,"Mediano",-68.8415532013,-32.86422707,4,"Cuarta Oeste",1173332.70145,0
706,"Morera","16/12/2011 18:40","Muy bajo (1 - 2 mts)",8,"Chico",-68.8812473758,-32.8734314049,8,"Aeroparque",2203364.73622,0
708,"Morera","17/12/2011 08:45","Muy bajo (1 - 2 mts)",5,"Chico",-68.8812120369,-32.8733965569,8,"Aeroparque",2203364.73622,0
709,"Arabia","17/12/2011 08:47","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8812138433,-32.8733351866,8,"Aeroparque",2203364.73622,0
728,"Perenne","17/12/2011 09:59","Muy bajo (1 - 2 mts)",12,"Chico",-68.8812401865,-32.8724939026,8,"Aeroparque",2203364.73622,0
746,"Morera","19/12/2011 08:04","Muy bajo (1 - 2 mts)",18,"Chico",-68.8813429175,-32.8741412319,8,"Aeroparque",2203364.73622,0
758,"Aguaribay","15/12/2011 08:09","Bajo (2 - 4 mts)",20,"Chico",-68.8804225325,-32.8668703581,8,"Aeroparque",2203364.73622,0
761,"Aguaribay","15/12/2011 07:49","Alto (> 8 mts)",95,"Grande",-68.8804810282,-32.8670852935,8,"Aeroparque",2203364.73622,1
770,"Aguaribay","14/12/2011 11:07","Alto (> 8 mts)",140,"Grande",-68.8803660029,-32.8674233454,8,"Aeroparque",2203364.73622,0
771,"Aguaribay","14/12/2011 11:06","Alto (> 8 mts)",125,"Grande",-68.8802866041,-32.8674389446,8,"Aeroparque",2203364.73622,0
772,"Aguaribay","14/12/2011 11:00","Alto (> 8 mts)",185,"Grande",-68.8802025551,-32.867455458,8,"Aeroparque",2203364.73622,0
814,"Aguaribay","16/12/2011 12:11","Medio (4 - 8 mts)",96,"Grande",-68.8825527959,-32.8668680264,8,"Aeroparque",2203364.73622,0
823,"Aguaribay","16/12/2011 11:32","Muy bajo (1 - 2 mts)",15,"Chico",-68.8822666723,-32.8670594868,8,"Aeroparque",2203364.73622,0
839,"Aguaribay","14/12/2011 11:34","Medio (4 - 8 mts)",140,"Grande",-68.8809604112,-32.867309472,8,"Aeroparque",2203364.73622,0
842,"Aguaribay","16/12/2011 11:37","Bajo (2 - 4 mts)",22,"Mediano",-68.8807053614,-32.8673226427,8,"Aeroparque",2203364.73622,0
848,"Aguaribay","16/12/2011 11:39","Medio (4 - 8 mts)",140,"Grande",-68.8806245251,-32.8670276318,8,"Aeroparque",2203364.73622,0
851,"Aguaribay","16/12/2011 11:34","Medio (4 - 8 mts)",100,"Grande",-68.8805737371,-32.8668372174,8,"Aeroparque",2203364.73622,0
858,"Aguaribay","15/12/2011 08:15","Bajo (2 - 4 mts)",76,"Grande",-68.880490212,-32.8665225839,8,"Aeroparque",2203364.73622,0
865,"Aguaribay","15/12/2011 08:09","Bajo (2 - 4 mts)",80,"Grande",-68.8804144719,-32.8662376352,8,"Aeroparque",2203364.73622,0
869,"Aguaribay","14/12/2011 11:34","Medio (4 - 8 mts)",140,"Grande",-68.8803507814,-32.8659977404,8,"Aeroparque",2203364.73622,0
875,"Aguaribay","14/12/2011 11:24","Muy bajo (1 - 2 mts)",12,"Chico",-68.8802468004,-32.865606086,8,"Aeroparque",2203364.73622,0
879,"Morera","17/01/2012 19:02","Muy bajo (1 - 2 mts)",16,"Chico",-68.8488519979,-32.8751454958,6,"Residencial Norte",2694682.37982,0
886,"Acacia SP","17/01/2012 12:14","Medio (4 - 8 mts)",30,"Mediano",-68.8476830019,-32.8753616781,6,"Residencial Norte",2694682.37982,1
892,"Paraiso","17/01/2012 10:30","Alto (> 8 mts)",125,"Grande",-68.8472328409,-32.8732296971,6,"Residencial Norte",2694682.37982,0
893,"Paraiso","17/01/2012 10:29","Alto (> 8 mts)",180,"Grande",-68.8472490009,-32.8732860024,6,"Residencial Norte",2694682.37982,0
894,"Paraiso","17/01/2012 08:30","Medio (4 - 8 mts)",95,"Grande",-68.8472827725,-32.8734407581,6,"Residencial Norte",2694682.37982,1
898,"Fresno europeo","17/01/2012 08:15","Alto (> 8 mts)",160,"Grande",-68.8465990598,-32.8736356766,6,"Residencial Norte",2694682.37982,0
914,"Morera","29/02/2012 09:51","Bajo (2 - 4 mts)",20,"Chico",-68.852195758,-32.8719749181,6,"Residencial Norte",2694682.37982,1
915,"Fresno europeo","29/02/2012 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8522419583,-32.8719658719,6,"Residencial Norte",2694682.37982,0
928,"Paraiso sombrilla","15/01/2012 19:05","Bajo (2 - 4 mts)",46,"Mediano",-68.8539421554,-32.8716655151,6,"Residencial Norte",2694682.37982,0
932,"Fresno europeo","13/01/2012 19:21","Bajo (2 - 4 mts)",36,"Mediano",-68.8506035054,-32.8728978501,6,"Residencial Norte",2694682.37982,0
945,"Paraiso","10/01/2012 17:35","Muy bajo (1 - 2 mts)",8,"Chico",-68.848539123,-32.8731849981,6,"Residencial Norte",2694682.37982,0
952,"Morera","10/01/2012 12:36","Bajo (2 - 4 mts)",50,"Mediano",-68.8477856809,-32.8727857024,6,"Residencial Norte",2694682.37982,0
956,"Morera","11/01/2012 12:32","Muy bajo (1 - 2 mts)",10,"Chico",-68.8346645967,-32.8950678179,3,"Parque O'Higgins",1531146.02653,0
957,"Fresno europeo","11/01/2012 10:16","Medio (4 - 8 mts)",90,"Grande",-68.8346693538,-32.8951737467,3,"Parque O'Higgins",1531146.02653,0
963,"Fresno europeo","25/01/2012 08:30","Medio (4 - 8 mts)",135,"Grande",-68.8497170887,-32.872698844,6,"Residencial Norte",2694682.37982,0
965,"Morera","25/01/2012 08:20","Alto (> 8 mts)",130,"Grande",-68.8497624641,-32.8728600186,6,"Residencial Norte",2694682.37982,1
987,"Jacarand","16/01/2012 09:27","Alto (> 8 mts)",100,"Grande",-68.8350819564,-32.8684999573,4,"Cuarta Oeste",1173332.70145,0
988,"Paraiso","16/01/2012 09:25","Bajo (2 - 4 mts)",16,"Chico",-68.8350443737,-32.8683253099,4,"Cuarta Oeste",1173332.70145,0
1000,"Acer","20/04/2011 10:12","Medio (4 - 8 mts)",44,"Mediano",-68.8385681044,-32.8798278056,1,"Parque Central",1655357.93265,0
1003,"Paraiso","19/04/2011 13:27","Medio (4 - 8 mts)",54,"Mediano",-68.8377638554,-32.8789473304,1,"Parque Central",1655357.93265,0
1023,"Aguaribay","14/12/2011 11:07","Medio (4 - 8 mts)",40,"Mediano",-68.8814643818,-32.8651281945,8,"Aeroparque",2203364.73622,0
1024,"Aguaribay","14/12/2011 11:06","Medio (4 - 8 mts)",40,"Mediano",-68.8815285073,-32.8651158587,8,"Aeroparque",2203364.73622,0
1036,"Aguaribay","14/12/2011 10:47","Medio (4 - 8 mts)",120,"Grande",-68.8823897088,-32.8649510288,8,"Aeroparque",2203364.73622,0
1039,"Aguaribay","14/12/2011 10:44","Bajo (2 - 4 mts)",80,"Grande",-68.8825725916,-32.8649178559,8,"Aeroparque",2203364.73622,0
1041,"Aguaribay","13/12/2011 12:44","Medio (4 - 8 mts)",100,"Grande",-68.8827121699,-32.8648903562,8,"Aeroparque",2203364.73622,0
1042,"Paraiso sombrilla","14/12/2011 17:10","Bajo (2 - 4 mts)",44,"Mediano",-68.8810752489,-32.8676080036,8,"Aeroparque",2203364.73622,0
1073,"Aguaribay","14/12/2011 13:30","Bajo (2 - 4 mts)",60,"Mediano",-68.8805052758,-32.8681057517,8,"Aeroparque",2203364.73622,0
1081,"Aguaribay","14/12/2011 09:33","Medio (4 - 8 mts)",140,"Grande",-68.8809302847,-32.8680260107,8,"Aeroparque",2203364.73622,0
1088,"Perenne","13/12/2011 18:43","Bajo (2 - 4 mts)",120,"Grande",-68.8809460904,-32.8676231023,8,"Aeroparque",2203364.73622,0
1090,"Aguaribay","13/12/2011 18:39","Medio (4 - 8 mts)",100,"Grande",-68.88091613,-32.8675253237,8,"Aeroparque",2203364.73622,0
1131,"Morera","01/12/2011 08:11","Alto (> 8 mts)",110,"Grande",-68.8758791671,-32.8669709308,8,"Aeroparque",2203364.73622,0
1133,"Morera","01/12/2011 08:08","Alto (> 8 mts)",118,"Grande",-68.8759176388,-32.8671213574,8,"Aeroparque",2203364.73622,0
1136,"Fresno americano","01/12/2011 08:00","Muy bajo (1 - 2 mts)",12,"Chico",-68.8759798327,-32.8673583701,8,"Aeroparque",2203364.73622,0
1140,"Morera","02/12/2011 10:55","Medio (4 - 8 mts)",23,"Mediano",-68.8761343597,-32.8679145581,8,"Aeroparque",2203364.73622,0
1147,"Olmo comun","01/12/2011 13:20","Alto (> 8 mts)",98,"Grande",-68.8770043747,-32.8681869413,8,"Aeroparque",2203364.73622,0
1153,"Morera","01/12/2011 13:09","Alto (> 8 mts)",95,"Grande",-68.8769370791,-32.8679349902,8,"Aeroparque",2203364.73622,0
1175,"Paraiso","29/11/2011 10:12","Medio (4 - 8 mts)",62,"Grande",-68.8761373532,-32.8649226986,8,"Aeroparque",2203364.73622,0
1179,"Conifera","29/11/2011 10:04","Medio (4 - 8 mts)",22,"Mediano",-68.8761668288,-32.8650442971,8,"Aeroparque",2203364.73622,0
1180,"Conifera","29/11/2011 10:03","Medio (4 - 8 mts)",28,"Mediano",-68.8761718894,-32.8650631548,8,"Aeroparque",2203364.73622,0
1207,"Fresno americano","29/11/2011 12:25","Bajo (2 - 4 mts)",37,"Mediano",-68.8772964336,-32.8657206891,8,"Aeroparque",2203364.73622,0
1213,"Paraiso sombrilla","29/11/2011 12:28","Medio (4 - 8 mts)",65,"Grande",-68.8762580158,-32.8647843879,8,"Aeroparque",2203364.73622,0
1214,"Paraiso sombrilla","29/11/2011 12:27","Medio (4 - 8 mts)",80,"Grande",-68.8763272213,-32.86477337,8,"Aeroparque",2203364.73622,0
1216,"Morera","29/11/2011 12:23","Bajo (2 - 4 mts)",40,"Mediano",-68.8765550163,-32.8647339997,8,"Aeroparque",2203364.73622,0
1223,"Morera","29/11/2011 10:57","Medio (4 - 8 mts)",82,"Grande",-68.8769675097,-32.8658375333,8,"Aeroparque",2203364.73622,0
1224,"Morera","29/11/2011 10:55","Bajo (2 - 4 mts)",50,"Mediano",-68.876869597,-32.8658552085,8,"Aeroparque",2203364.73622,0
1226,"Paraiso","29/11/2011 10:49","Medio (4 - 8 mts)",30,"Mediano",-68.876727025,-32.8658811189,8,"Aeroparque",2203364.73622,0
1239,"Fresno americano","29/11/2011 13:15","Bajo (2 - 4 mts)",40,"Mediano",-68.8763779455,-32.8654005648,8,"Aeroparque",2203364.73622,0
1246,"Paraiso","07/12/2011 10:29","Alto (> 8 mts)",170,"Grande",-68.8774709988,-32.8664170936,8,"Aeroparque",2203364.73622,0
1248,"Paraiso sombrilla","07/12/2011 10:21","Bajo (2 - 4 mts)",50,"Mediano",-68.8775052633,-32.8665450209,8,"Aeroparque",2203364.73622,0
1254,"Fresno europeo","05/12/2011 11:52","Bajo (2 - 4 mts)",20,"Chico",-68.8791768777,-32.8692400373,8,"Aeroparque",2203364.73622,0
1310,"Paraiso sombrilla","01/12/2011 12:25","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8785243452,-32.8668256294,8,"Aeroparque",2203364.73622,0
1311,"Morera","01/12/2011 12:26","Bajo (2 - 4 mts)",18,"Chico",-68.878534239,-32.866862522,8,"Aeroparque",2203364.73622,0
1317,"Aguaribay","30/11/2011 11:19","Bajo (2 - 4 mts)",66,"Grande",-68.8774548533,-32.8645566777,8,"Aeroparque",2203364.73622,0
1331,"Paraiso sombrilla","29/11/2011 12:07","Medio (4 - 8 mts)",68,"Grande",-68.8781329903,-32.8653449605,8,"Aeroparque",2203364.73622,0
1332,"Liquidambar","29/11/2011 12:06","Bajo (2 - 4 mts)",18,"Chico",-68.8781515089,-32.8654133154,8,"Aeroparque",2203364.73622,0
1345,"Fresno americano","29/11/2011 13:00","Muy bajo (1 - 2 mts)",20,"Chico",-68.8773281987,-32.8654611302,8,"Aeroparque",2203364.73622,0
1350,"Fresno americano","29/11/2011 13:06","Bajo (2 - 4 mts)",30,"Mediano",-68.8772632269,-32.8652185473,8,"Aeroparque",2203364.73622,0
1361,"Morera","30/11/2011 11:01","Medio (4 - 8 mts)",55,"Mediano",-68.8771626283,-32.8648429464,8,"Aeroparque",2203364.73622,0
1366,"Paraiso sombrilla","30/11/2011 11:07","Bajo (2 - 4 mts)",99,"Grande",-68.8771244503,-32.8646848101,8,"Aeroparque",2203364.73622,0
1379,"Acer","23/11/2011 11:28","Medio (4 - 8 mts)",45,"Mediano",-68.8705975376,-32.8785055081,7,"Residencial Parque",1786336.08966,0
1395,"Paraiso","23/11/2011 10:55","Muy bajo (1 - 2 mts)",12,"Chico",-68.8709643895,-32.8794308398,7,"Residencial Parque",1786336.08966,0
